# synthetic P-wave-like waveform, 100 Hz, 5 s total
# format: ax_mss,ay_mss,az_mss
# 100 quiet samples (1 s), then 400 samples (4 s) of damped 3 Hz envelope on Z
0.0,0.0,9.788286
0.0,0.0,9.725280
0.0,0.0,9.667111
0.0,0.0,9.615680
0.0,0.0,9.572593
0.0,0.0,9.539117
0.0,0.0,9.516144
0.0,0.0,9.504170
0.0,0.0,9.503290
0.0,0.0,9.513208
0.0,0.0,9.533256
0.0,0.0,9.562431
0.0,0.0,9.599438
0.0,0.0,9.642747
0.0,0.0,9.690649
0.0,0.0,9.741327
0.0,0.0,9.792919
0.0,0.0,9.843586
0.0,0.0,9.891577
0.0,0.0,9.935284
0.0,0.0,9.973299
0.0,0.0,10.004456
0.0,0.0,10.027862
0.0,0.0,10.042926
0.0,0.0,10.049364
0.0,0.0,10.047206
0.0,0.0,10.036780
0.0,0.0,10.018699
0.0,0.0,9.993822
0.0,0.0,9.963225
0.0,0.0,9.928150
0.0,0.0,9.889963
0.0,0.0,9.850097
0.0,0.0,9.810000
0.0,0.0,9.771088
0.0,0.0,9.734693
0.0,0.0,9.702019
0.0,0.0,9.674102
0.0,0.0,9.651783
0.0,0.0,9.635680
0.0,0.0,9.626175
0.0,0.0,9.623407
0.0,0.0,9.627274
0.0,0.0,9.637444
0.0,0.0,9.653374
0.0,0.0,9.674333
0.0,0.0,9.699437
0.0,0.0,9.727683
0.0,0.0,9.757984
0.0,0.0,9.789217
0.0,0.0,9.820257
0.0,0.0,9.850019
0.0,0.0,9.877496
0.0,0.0,9.901791
0.0,0.0,9.922143
0.0,0.0,9.937956
0.0,0.0,9.948808
0.0,0.0,9.954464
0.0,0.0,9.954880
0.0,0.0,9.950195
0.0,0.0,9.940724
0.0,0.0,9.926943
0.0,0.0,9.909462
0.0,0.0,9.889005
0.0,0.0,9.866377
0.0,0.0,9.842439
0.0,0.0,9.818068
0.0,0.0,9.794135
0.0,0.0,9.771466
0.0,0.0,9.750820
0.0,0.0,9.732863
0.0,0.0,9.718146
0.0,0.0,9.707089
0.0,0.0,9.699974
0.0,0.0,9.696932
0.0,0.0,9.697952
0.0,0.0,9.702877
0.0,0.0,9.711418
0.0,0.0,9.723169
0.0,0.0,9.737622
0.0,0.0,9.754190
0.0,0.0,9.772228
0.0,0.0,9.791060
0.0,0.0,9.810000
0.0,0.0,9.828381
0.0,0.0,9.845572
0.0,0.0,9.861007
0.0,0.0,9.874194
0.0,0.0,9.884736
0.0,0.0,9.892343
0.0,0.0,9.896833
0.0,0.0,9.898140
0.0,0.0,9.896313
0.0,0.0,9.891510
0.0,0.0,9.883985
0.0,0.0,9.874085
0.0,0.0,9.862226
0.0,0.0,9.848884
0.0,0.0,9.834570
0.0,0.0,9.819817
0.0,0.0,9.805155
0.0,0.0,9.791096
0.0,0.0,9.778117
0.0,0.0,9.766641
0.0,0.0,9.757027
0.0,0.0,9.749558
0.0,0.0,9.744432
0.0,0.0,9.741760
0.0,0.0,9.741564
0.0,0.0,9.743777
0.0,0.0,9.748250
0.0,0.0,9.754760
0.0,0.0,9.763017
0.0,0.0,9.772681
0.0,0.0,9.783369
0.0,0.0,9.794677
0.0,0.0,9.806189
0.0,0.0,9.817494
0.0,0.0,9.828202
0.0,0.0,9.837955
0.0,0.0,9.846437
0.0,0.0,9.853389
0.0,0.0,9.858612
0.0,0.0,9.861973
0.0,0.0,9.863409
0.0,0.0,9.862928
0.0,0.0,9.860602
0.0,0.0,9.856567
0.0,0.0,9.851016
0.0,0.0,9.844189
0.0,0.0,9.836363
0.0,0.0,9.827842
0.0,0.0,9.818947
0.0,0.0,9.810000
0.0,0.0,9.801318
0.0,0.0,9.793197
0.0,0.0,9.785906
0.0,0.0,9.779677
0.0,0.0,9.774697
0.0,0.0,9.771104
0.0,0.0,9.768983
0.0,0.0,9.768366
0.0,0.0,9.769228
0.0,0.0,9.771498
0.0,0.0,9.775052
0.0,0.0,9.779729
0.0,0.0,9.785330
0.0,0.0,9.791633
0.0,0.0,9.798394
0.0,0.0,9.805363
0.0,0.0,9.812289
0.0,0.0,9.818929
0.0,0.0,9.825060
0.0,0.0,9.830481
0.0,0.0,9.835023
0.0,0.0,9.838551
0.0,0.0,9.840972
0.0,0.0,9.842234
0.0,0.0,9.842327
0.0,0.0,9.841282
0.0,0.0,9.839169
0.0,0.0,9.836094
0.0,0.0,9.832193
0.0,0.0,9.827628
0.0,0.0,9.822579
0.0,0.0,9.817238
0.0,0.0,9.811800
0.0,0.0,9.806460
0.0,0.0,9.801402
0.0,0.0,9.796795
0.0,0.0,9.792788
0.0,0.0,9.789505
0.0,0.0,9.787037
0.0,0.0,9.785450
0.0,0.0,9.784771
0.0,0.0,9.784999
0.0,0.0,9.786098
0.0,0.0,9.788003
0.0,0.0,9.790625
0.0,0.0,9.793850
0.0,0.0,9.797547
0.0,0.0,9.801572
0.0,0.0,9.805774
0.0,0.0,9.810000
0.0,0.0,9.814101
0.0,0.0,9.817937
0.0,0.0,9.821381
0.0,0.0,9.824324
0.0,0.0,9.826676
0.0,0.0,9.828373
0.0,0.0,9.829375
0.0,0.0,9.829667
0.0,0.0,9.829259
0.0,0.0,9.828187
0.0,0.0,9.826508
0.0,0.0,9.824299
0.0,0.0,9.821653
0.0,0.0,9.818676
0.0,0.0,9.815482
0.0,0.0,9.812190
0.0,0.0,9.808919
0.0,0.0,9.805782
0.0,0.0,9.802886
0.0,0.0,9.800325
0.0,0.0,9.798180
0.0,0.0,9.796514
0.0,0.0,9.795370
0.0,0.0,9.794774
0.0,0.0,9.794730
0.0,0.0,9.795224
0.0,0.0,9.796222
0.0,0.0,9.797674
0.0,0.0,9.799517
0.0,0.0,9.801673
0.0,0.0,9.804058
0.0,0.0,9.806581
0.0,0.0,9.809150
0.0,0.0,9.811672
0.0,0.0,9.814061
0.0,0.0,9.816238
0.0,0.0,9.818130
0.0,0.0,9.819681
0.0,0.0,9.820847
0.0,0.0,9.821597
0.0,0.0,9.821917
0.0,0.0,9.821810
0.0,0.0,9.821291
0.0,0.0,9.820390
0.0,0.0,9.819152
0.0,0.0,9.817629
0.0,0.0,9.815882
0.0,0.0,9.813981
0.0,0.0,9.811996
0.0,0.0,9.810000
0.0,0.0,9.808063
0.0,0.0,9.806251
0.0,0.0,9.804624
0.0,0.0,9.803234
0.0,0.0,9.802123
0.0,0.0,9.801321
0.0,0.0,9.800848
0.0,0.0,9.800710
0.0,0.0,9.800903
0.0,0.0,9.801409
0.0,0.0,9.802202
0.0,0.0,9.803246
0.0,0.0,9.804495
0.0,0.0,9.805902
0.0,0.0,9.807410
0.0,0.0,9.808965
0.0,0.0,9.810511
0.0,0.0,9.811992
0.0,0.0,9.813360
0.0,0.0,9.814570
0.0,0.0,9.815583
0.0,0.0,9.816371
0.0,0.0,9.816911
0.0,0.0,9.817192
0.0,0.0,9.817213
0.0,0.0,9.816980
0.0,0.0,9.816508
0.0,0.0,9.815822
0.0,0.0,9.814952
0.0,0.0,9.813933
0.0,0.0,9.812807
0.0,0.0,9.811615
0.0,0.0,9.810402
0.0,0.0,9.809210
0.0,0.0,9.808082
0.0,0.0,9.807054
0.0,0.0,9.806160
0.0,0.0,9.805427
0.0,0.0,9.804876
0.0,0.0,9.804522
0.0,0.0,9.804371
0.0,0.0,9.804421
0.0,0.0,9.804667
0.0,0.0,9.805092
0.0,0.0,9.805677
0.0,0.0,9.806397
0.0,0.0,9.807221
0.0,0.0,9.808119
0.0,0.0,9.809057
